episode,train_return,train_shared_return,train_shared_per_step,train_steps,eval_shared_return,eval_shared_per_step,eval_steps
23,293.5,-419.1131311841287,-0.4191131311841287,1000,-452.6096389627634,-0.4526096389627634,1000
24,207.0,-378.7673637717421,-0.37876736377174214,1000,-467.9040246261143,-0.4679040246261143,1000
25,281.5,-414.2388995450682,-0.4142388995450682,1000,-471.9289608021627,-0.4719289608021627,1000
26,239.0,-407.1499734368638,-0.40714997343686377,1000,-463.59816777729884,-0.46359816777729884,1000
27,258.0,-404.6326735632343,-0.4046326735632343,1000,-466.4864336411631,-0.4664864336411631,1000
28,312.5,-421.20223419211345,-0.42120223419211344,1000,-456.08042758640295,-0.45608042758640294,1000
29,225.5,-397.8574018460161,-0.3978574018460161,1000,-478.4197730807916,-0.4784197730807916,1000
30,256.5,-397.1827108296952,-0.39718271082969525,1000,-459.6723393855279,-0.4596723393855279,1000
31,303.0,-410.9172608478163,-0.41091726084781627,1000,-466.63608224261657,-0.46663608224261655,1000
32,299.0,-418.63881628809213,-0.41863881628809213,1000,-448.27789703874606,-0.44827789703874604,1000
33,279.0,-400.0537629794423,-0.4000537629794423,1000,-464.83247569228934,-0.46483247569228936,1000
34,275.0,-401.88744208579595,-0.40188744208579597,1000,-464.04689623254524,-0.46404689623254525,1000
35,290.0,-397.6066859045027,-0.3976066859045027,1000,-469.1026168886736,-0.4691026168886736,1000
36,266.0,-392.50292692916656,-0.39250292692916655,1000,-471.76145889580874,-0.4717614588958087,1000
37,310.0,-410.0226895133967,-0.4100226895133967,1000,-480.97857905153796,-0.48097857905153796,1000
38,254.0,-401.24125390842164,-0.40124125390842164,1000,-467.9415612756778,-0.4679415612756778,1000
39,213.0,-389.4189297610518,-0.3894189297610518,1000,-458.3198854708701,-0.4583198854708701,1000
40,283.0,-417.5424918552882,-0.4175424918552882,1000,-427.95622861351706,-0.42795622861351706,1000
41,226.5,-403.58983964146927,-0.4035898396414693,1000,-451.2121978189996,-0.45121219781899957,1000
42,200.0,-386.48271413282777,-0.38648271413282775,1000,-436.36382469324695,-0.43636382469324697,1000
43,293.0,-417.6726634236292,-0.41767266342362924,1000,-384.91238694283084,-0.3849123869428308,1000
44,138.0,-370.9244385664285,-0.3709244385664285,1000,-431.0265547729986,-0.4310265547729986,1000
45,244.5,-396.0218653004164,-0.3960218653004164,1000,-393.3228862379983,-0.3933228862379983,1000
46,215.0,-380.1863515900997,-0.3801863515900997,1000,-381.9827630764974,-0.3819827630764974,1000
47,264.0,-401.9861269237624,-0.4019861269237624,1000,-322.75144020986903,-0.322751440209869,1000
48,281.0,-404.22169633968434,-0.40422169633968436,1000,-257.35163690373207,-0.2573516369037321,1000
49,200.5,-348.5112416928824,-0.3485112416928824,1000,-464.3717664497606,-0.46437176644976064,1000
50,289.5,-412.2110326362871,-0.4122110326362871,1000,-490.8003496384932,-0.49080034963849317,1000
51,271.0,-383.86687262971174,-0.38386687262971175,1000,-467.7510212667549,-0.4677510212667549,1000
52,300.0,-421.6922257404986,-0.4216922257404986,1000,-478.1272302759861,-0.4781272302759861,1000
53,326.0,-418.3005196307675,-0.4183005196307675,1000,-472.4012546979429,-0.47240125469794286,1000
54,326.0,-425.19319823641075,-0.4251931982364108,1000,-463.95545855328675,-0.46395545855328674,1000
55,241.0,-369.1471089017212,-0.3691471089017212,1000,-465.36236804354735,-0.46536236804354736,1000
56,261.0,-385.44584669578023,-0.38544584669578025,1000,-484.5434085424997,-0.4845434085424997,1000
57,270.0,-394.6354313430055,-0.3946354313430055,1000,-463.57494577871745,-0.46357494577871744,1000
58,309.0,-420.07802852972486,-0.42007802852972487,1000,-449.2853018437228,-0.4492853018437228,1000
59,282.0,-404.2547002659464,-0.4042547002659464,1000,-441.7989140285179,-0.4417989140285179,1000
60,262.0,-401.75546766766917,-0.4017554676676692,1000,-466.8893588499472,-0.4668893588499472,1000
61,321.0,-423.7779859720183,-0.4237779859720183,1000,-436.6707488407962,-0.4366707488407962,1000
62,251.0,-389.512994641544,-0.38951299464154404,1000,-463.30155087517176,-0.4633015508751718,1000
63,246.0,-403.8952407481414,-0.4038952407481414,1000,-454.92644991962703,-0.45492644991962705,1000
64,230.5,-375.41730416201074,-0.37541730416201075,1000,-291.1391624936445,-0.2911391624936445,1000
65,256.5,-387.3539022911958,-0.3873539022911958,1000,-444.86735046902487,-0.44486735046902487,1000
66,218.0,-366.17598685386383,-0.3661759868538638,1000,-286.67063789119715,-0.2866706378911971,1000
67,189.5,-352.7298571778172,-0.35272985717781724,1000,-321.32928029797336,-0.32132928029797336,1000
68,229.5,-372.4654361704237,-0.3724654361704237,1000,-395.21687363329534,-0.39521687363329533,1000
69,211.0,-376.23310611065614,-0.37623310611065613,1000,-441.39200116634834,-0.44139200116634836,1000
70,255.5,-395.02960017373874,-0.3950296001737387,1000,-296.8738750297996,-0.2968738750297996,1000
71,136.5,-353.7453636953654,-0.3537453636953654,1000,-392.4671576413933,-0.39246715764139334,1000
72,53.0,-323.71526289470086,-0.3237152628947009,1000,-287.8510398821118,-0.2878510398821118,1000
73,233.5,-382.12126503388805,-0.38212126503388805,1000,-328.71339227425494,-0.32871339227425495,1000
74,228.5,-388.130521100471,-0.388130521100471,1000,-461.0117042084922,-0.4610117042084922,1000
75,202.0,-370.5586408855188,-0.3705586408855188,1000,-325.8155184009004,-0.3258155184009004,1000
76,234.5,-392.24577751673075,-0.39224577751673073,1000,-422.60034137606226,-0.4226003413760623,1000
77,214.5,-394.8271131141138,-0.3948271131141138,1000,-479.5464876577377,-0.4795464876577377,1000
78,293.0,-416.97608800989065,-0.41697608800989067,1000,-472.1601455737507,-0.4721601455737507,1000
79,180.0,-369.0894903611813,-0.36908949036118127,1000,-459.27027421134653,-0.45927027421134653,1000
80,196.5,-365.4296655156709,-0.36542966551567085,1000,-317.5335773645848,-0.3175335773645848,1000
81,211.0,-388.6848155628348,-0.3886848155628348,1000,-440.67547006414037,-0.4406754700641404,1000
82,95.0,-326.9181378608959,-0.3269181378608959,1000,-291.84740408017495,-0.29184740408017495,1000
83,182.0,-366.3951690294933,-0.36639516902949326,1000,-359.1054305286076,-0.3591054305286076,1000
84,121.0,-339.696356050385,-0.339696356050385,1000,-290.2026538480706,-0.2902026538480706,1000
85,43.0,-312.8305963838189,-0.3128305963838189,1000,-379.4876297884525,-0.3794876297884525,1000
86,253.5,-370.782342788191,-0.370782342788191,1000,-444.2646081165165,-0.4442646081165165,1000
87,189.0,-378.04063723640553,-0.3780406372364055,1000,-456.00682661057385,-0.45600682661057385,1000
88,249.5,-402.899489892946,-0.402899489892946,1000,-311.22947796631314,-0.3112294779663131,1000
89,237.0,-399.5367471051869,-0.39953674710518694,1000,-482.60680151875255,-0.48260680151875257,1000
90,231.5,-399.91102198967735,-0.3999110219896774,1000,-361.2748582227414,-0.3612748582227414,1000
91,313.0,-421.8821366401027,-0.4218821366401027,1000,-472.4444925017715,-0.4724444925017715,1000
92,257.0,-378.01103782490475,-0.37801103782490475,1000,-270.10196971475943,-0.2701019697147594,1000
93,146.5,-347.7429931442966,-0.3477429931442966,1000,-441.3076417321213,-0.4413076417321213,1000
94,289.0,-415.510150904506,-0.415510150904506,1000,-467.87801731748516,-0.4678780173174852,1000
95,261.0,-396.65545228349134,-0.39665545228349136,1000,-402.17781461779964,-0.40217781461779967,1000
96,255.0,-377.64116401761584,-0.3776411640176158,1000,-442.4977803129147,-0.4424977803129147,1000
97,260.5,-398.99182246285255,-0.39899182246285253,1000,-401.4537679214959,-0.4014537679214959,1000
98,269.0,-391.33175995463307,-0.3913317599546331,1000,-488.4814873125641,-0.48848148731256413,1000
99,270.5,-399.1856680049833,-0.39918566800498334,1000,-500.1265602824729,-0.5001265602824729,1000
100,244.0,-399.88815457234546,-0.39988815457234544,1000,-256.3647735692918,-0.2563647735692918,1000
