step,target,pred,abs_err,ontology_reward,shaping,act_idx,rel_idx
28,49.1260986328125,49.42866663199766,0.30256799918515753,0.0,-0.0014143234811068125,2,1
29,70.96019744873047,71.01891955887254,0.05872211014207096,0.0,-0.0002744905590073571,2,1
30,86.12110137939453,86.29752140840893,0.17642002901439469,0.0,-0.0008246575653888368,1,1
31,75.82209777832031,75.97904000134065,0.15694222302033722,0.0,-0.0007336105331447545,1,1
32,48.43619918823242,48.65666488915281,0.22046570092038564,0.0,-0.0010305445996605877,2,1
33,60.63920211791992,60.935315439070905,0.2961133211509832,0.0,-0.0013841517420884685,2,1
34,54.33209991455078,54.53375337633332,0.2016534617825414,0.0,-0.0009426086923058655,2,1
35,75.0009994506836,75.05543809463404,0.05443864395044784,0.0,-0.0002544679299399903,1,1
36,56.281593322753906,56.42296314817884,0.14136982542493115,0.0,-0.0006608189370882391,2,1
37,67.1417007446289,67.3074315704099,0.1657308257809973,0.0,-0.0007746919670174595,2,1
38,68.2719955444336,68.39515541412254,0.12315986968894777,0.0,-0.0005756983425221354,2,1
39,113.36780548095703,113.70057237951954,0.33276689856251096,0.0,-0.001555485178999509,1,1
40,163.9667205810547,163.53083790635992,0.43588267469476705,0.0,-0.0020374894353952966,0,1
41,167.4167022705078,166.37341429872265,1.043287971785162,0.0,-0.004876744004738883,0,1
42,168.31541442871094,166.96646434675415,1.3489500819567866,0.0,-0.006305530594413343,0,1
43,165.05599975585938,164.48978640691166,0.5662133489477128,0.0,-0.0026467069779009173,0,1
44,162.19189453125,162.0673907361885,0.12450379506151421,0.0,-0.0005819803856211902,0,1
45,150.70199584960938,151.56464193758637,0.8626460879769979,0.0,-0.004032351806524592,0,1
46,105.03700256347656,105.20338096359112,0.16637840011455296,0.0,-0.0007777189876811662,1,1
47,84.26750183105469,84.58889071559014,0.3213888845354518,0.0,-0.0015022998043063155,1,1
48,132.40029907226562,132.65488048568102,0.2545814134153943,0.0,-0.0011900150439452548,1,1
49,80.53939819335938,80.84487895154084,0.30548075818146003,0.0,-0.0014279388781559721,1,1
50,45.735198974609375,45.92155642353134,0.18635744892196726,0.0,-0.0008711090287119535,2,1
51,40.82600021362305,41.244948307020195,0.4189480933971481,0.0,-0.0019583304495262134,2,1
52,51.72749710083008,52.02296253058023,0.295465429750152,0.0,-0.001381123239325881,2,1
53,61.00570297241211,61.32092739595066,0.3152244235385524,0.0,-0.0014734846554480035,2,1
54,34.724300384521484,34.997501601375234,0.27320121685374943,0.0,-0.001277051430104333,2,1
55,32.06959915161133,32.23535401156596,0.16575485995463168,0.0,-0.0007748043123289651,2,1
56,37.272499084472656,37.530795297593045,0.25829621312038853,0.0,-0.0012073794990909784,2,1
57,46.81999969482422,47.05978815260494,0.239788457780719,0.0,-0.0011208668704257897,2,1
58,26.58209800720215,26.733615875422174,0.15151786822002578,0.0,-0.0007082549357762431,2,1
59,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
60,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
61,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
62,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
63,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
64,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
65,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
66,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
67,14.831999778747559,15.130165601113958,0.2981658223663999,0.0,-0.001393745951230816,2,1
68,14.831999778747559,15.130165601113958,0.2981658223663999,0.0,-0.001393745951230816,2,1
69,14.831999778747559,15.130165601113958,0.2981658223663999,0.0,-0.001393745951230816,2,1
70,14.831999778747559,15.130165601113958,0.2981658223663999,0.0,-0.001393745951230816,2,1
71,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
72,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
73,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
74,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
75,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
76,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
77,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
78,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
79,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
80,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
81,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
82,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
83,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
84,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
85,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
86,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
87,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
88,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
89,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
90,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
91,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
92,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
93,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
94,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
95,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
96,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
97,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
98,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
99,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
100,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
101,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
102,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
103,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
104,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
105,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
106,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
107,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
108,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
109,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
110,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
111,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
112,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
113,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
114,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
115,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
116,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
117,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
118,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
119,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
120,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
121,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
122,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
123,17.835098266601562,18.03294086416315,0.19784259756158917,0.0,-0.0009247951933055821,2,1
124,19.670799255371094,19.828036504507054,0.15723724913596016,0.0,-0.0007349896028546676,2,1
125,24.018699645996094,24.190293284522113,0.17159363852601928,0.0,-0.0008020970916603422,2,1
126,31.69169807434082,31.851884272495,0.16018619815417878,0.0,-0.0007487741664975039,2,1
127,35.63399887084961,35.885718660347266,0.25171978949765617,0.0,-0.0011766386726440809,2,1
128,33.744300842285156,33.98056020442823,0.2362593621430733,0.0,-0.0011043704701427595,2,1
129,36.0005989074707,36.248722568566336,0.248123661095633,0.0,-0.001159828934490166,2,1
130,41.84490203857422,42.230789291850215,0.38588725327599604,0.0,-0.0018037908993609978,2,1
131,52.19329833984375,52.46617209366434,0.27287375382059054,0.0,-0.001275520737307215,2,1
132,62.12059783935547,62.50283869111968,0.38224085176420886,0.0,-0.0017867461646449909,2,1
133,53.41839599609375,53.643955156597656,0.2255591605039058,0.0,-0.0010543534608370556,2,1
134,71.8687973022461,71.91711131951678,0.04831401727068396,0.0,-0.00022583898256442055,1,1
135,80.62529754638672,80.93463851529421,0.30934096890749174,0.0,-0.001445983042398556,1,1
136,68.26110076904297,68.47063352581728,0.20953275677430838,0.0,-0.0009794396590684933,2,1
137,82.19539642333984,82.4881576559828,0.2927612326429596,0.0,-0.0013684827437131814,1,1
138,49.776798248291016,50.05619618571359,0.2793979374225728,0.0,-0.0013060173730657404,2,1
139,41.177001953125,41.60461137556126,0.4276094224362623,0.0,-0.001998816955272365,2,1
140,42.227699279785156,42.58867993018043,0.3609806503952768,0.0,-0.0016873675056654632,2,1
141,51.66960144042969,51.96805544793335,0.2984540075036648,0.0,-0.001395093043479955,2,1
142,47.14979934692383,47.393502332807316,0.2437029858834876,0.0,-0.0011391649357470007,2,1
143,40.270999908447266,40.64728866531084,0.3762887568635733,0.0,-0.0017589236996043524,2,1
144,30.25040054321289,30.42382195005814,0.1734214068452502,0.0,-0.0008106408096307594,2,1
145,32.629798889160156,32.81078176786082,0.18098287870066088,0.0,-0.0008459861443179587,2,1
146,32.190399169921875,32.35872280501894,0.16832363509706738,0.0,-0.0007868117916771265,2,1
147,32.61029815673828,32.79060921682799,0.1803110600897071,0.0,-0.000842845796233973,2,1
148,33.733299255371094,33.9688481386105,0.23554888323940304,0.0,-0.0011010494084343237,2,1
149,34.11030197143555,34.37202500639273,0.2617230349571855,0.0,-0.0012233978308458366,2,1
150,38.915401458740234,39.215426456522664,0.30002499778242964,0.0,-0.0014024364784956584,2,1
151,32.12220001220703,32.28902421845419,0.16682420624715633,0.0,-0.0007798028633159338,2,1
152,22.809600830078125,22.94333762600388,0.13373679592575627,0.0,-0.0006251391134395471,2,1
153,18.280601501464844,18.470839512262955,0.19023801079811165,0.0,-0.0008892483223454494,2,1
154,14.86970043182373,15.17249990543064,0.3027994736069104,0.0,-0.0014154054848575144,2,1
155,13.904999732971191,14.139829784274411,0.23483005130322,0.0,-0.001097689301321043,2,1
156,13.904999732971191,14.139829784274411,0.23483005130322,0.0,-0.001097689301321043,2,1
157,13.904999732971191,14.139829784274411,0.23483005130322,0.0,-0.001097689301321043,2,1
158,13.904999732971191,14.139829784274411,0.23483005130322,0.0,-0.001097689301321043,2,1
159,13.286999702453613,13.551370202976045,0.26437050052243194,0.0,-0.0012357731406090425,2,1
160,13.286999702453613,13.551370202976045,0.26437050052243194,0.0,-0.0012357731406090425,2,1
161,13.286999702453613,13.551370202976045,0.26437050052243194,0.0,-0.0012357731406090425,2,1
162,13.286999702453613,13.551370202976045,0.26437050052243194,0.0,-0.0012357731406090425,2,1
163,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
164,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
165,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
166,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
167,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
168,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
169,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
170,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
171,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
172,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
173,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
174,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
175,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
176,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
177,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
178,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
179,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
180,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
181,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
182,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
183,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
184,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
185,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
186,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
187,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
188,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
189,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
190,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
191,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
192,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
193,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
194,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
195,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
196,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
197,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
198,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
199,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
200,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
201,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
202,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
203,18.540000915527344,18.728084167469206,0.18808325194186182,0.0,-0.0008791761202132866,2,1
204,18.540000915527344,18.728084167469206,0.18808325194186182,0.0,-0.0008791761202132866,2,1
205,18.540000915527344,18.728084167469206,0.18808325194186182,0.0,-0.0008791761202132866,2,1
206,18.540000915527344,18.728084167469206,0.18808325194186182,0.0,-0.0008791761202132866,2,1
207,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
208,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
209,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
210,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
211,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
212,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
213,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
214,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
215,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
216,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
217,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
218,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
219,28.41109848022461,28.630307470477874,0.21920899025326435,0.0,-0.0010246702328727789,2,1
220,45.3380012512207,45.58104580230463,0.2430445510839263,0.0,-0.001136087148934432,2,1
221,66.06590270996094,66.28089801068512,0.21499530072418338,0.0,-0.0010049737677504836,2,1
222,80.40589904785156,80.6253876973905,0.2194886495389312,0.0,-0.0010259774718917546,1,1
223,91.35499572753906,91.53008764540061,0.17509191786155043,0.0,-0.0008184494442588887,1,1
224,103.37599182128906,103.58038877489427,0.2043969536052117,0.0,-0.0009554328670879866,1,1
225,100.06420135498047,100.23857681053435,0.17437545555388567,0.0,-0.0008151004137342226,1,1
226,68.01589965820312,68.23373037632223,0.21783071811910304,0.0,-0.0010182276393138128,2,1
227,53.079803466796875,53.31668356894227,0.2368801021453919,0.0,-0.0011072720564417264,2,1
228,94.45240020751953,94.55284782659916,0.10044761907963107,0.0,-0.00046953222636957536,1,1
229,116.21910095214844,116.54526389318605,0.3261629410376088,0.0,-0.0015246156481143692,1,1
230,79.59559631347656,79.86132523051708,0.26572891704051926,0.0,-0.0012421229211007942,1,1
231,131.94810485839844,132.2152875090613,0.2671826506628747,0.0,-0.001248918251746827,1,1
232,150.19659423828125,151.02048354808687,0.8238893098056224,0.0,-0.0038511871705834318,0,1
233,139.85240173339844,140.618281910061,0.7658801766625629,0.0,-0.0035800293503782834,1,1
234,143.83290100097656,144.66295489992206,0.8300538989454935,0.0,-0.003880002918433092,0,1
235,153.9552001953125,154.66257260545206,0.7073724101395555,0.0,-0.0033065407189187285,0,1
236,150.44610595703125,151.31694481562022,0.8708388585889679,0.0,-0.00407064808333852,0,1
237,140.11390686035156,140.89027025182332,0.7763633914717616,0.0,-0.003629032076714399,1,1
238,118.40450286865234,118.73370754259348,0.32920467394113473,0.0,-0.00153883392063591,1,1
239,110.54400634765625,110.828968059196,0.2849617115397507,0.0,-0.001332024671916547,1,1
240,141.46600341796875,142.21470278775968,0.748699369790927,0.0,-0.0034997194079906023,1,1
241,134.9901123046875,135.30780365765878,0.3176913529712806,0.0,-0.001485016067336694,1,1
242,128.26600646972656,128.60341105479563,0.33740458506906634,0.0,-0.0015771635750688156,1,1
243,118.18160247802734,118.51092007830282,0.3293176002754734,0.0,-0.0015393617833534502,1,1
244,111.20709991455078,111.4986382569133,0.2915383423625144,0.0,-0.0013627664668990147,1,1
245,101.40420532226562,101.58943481451537,0.18522949224974639,0.0,-0.0008658365094386353,1,1
246,88.87809753417969,89.08594145070509,0.20784391652540535,0.0,-0.0009715453462981592,1,1
247,75.11280059814453,75.25876070484657,0.1459601067020344,0.0,-0.0006822757422116362,1,1
248,56.602699279785156,56.744990765156444,0.14229148537128822,0.0,-0.0006651271432013738,2,1
249,42.79330062866211,43.1216458691938,0.32834524053168934,0.0,-0.0015348165861699395,2,1
250,22.93600082397461,23.070997230722696,0.13499640674808688,0.0,-0.0006310270367092788,2,1
251,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
252,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
253,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
254,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
255,10.8149995803833,11.036119591278748,0.2211200108954472,0.0,-0.0010336031053986175,2,1
256,10.8149995803833,11.036119591278748,0.2211200108954472,0.0,-0.0010336031053986175,2,1
257,13.286999702453613,13.551370202976045,0.26437050052243194,0.0,-0.0012357731406090425,2,1
258,13.286999702453613,13.551370202976045,0.26437050052243194,0.0,-0.0012357731406090425,2,1
259,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
260,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
261,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
262,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
263,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
264,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
265,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
266,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
267,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
268,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
269,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
270,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
271,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
272,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
273,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
274,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
275,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
276,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
277,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
278,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
279,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
280,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
281,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
282,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
283,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
284,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
285,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
286,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
287,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
288,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
289,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
290,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
291,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
292,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
293,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
294,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
295,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
296,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
297,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
298,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
299,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
300,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
301,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
302,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
