episode,train_return,train_shared_return,train_shared_per_step,train_steps,eval_shared_return,eval_shared_per_step,eval_steps
42,350.0,-774.7483291038649,-0.7747483291038649,1000,-838.3880325826623,-0.8383880325826623,1000
43,354.0,-767.6377263047727,-0.7676377263047728,1000,-838.3880325826623,-0.8383880325826623,1000
44,324.0,-770.1299934099948,-0.7701299934099948,1000,-838.3880325826623,-0.8383880325826623,1000
45,312.0,-757.3008301632902,-0.7573008301632902,1000,-838.3880325826623,-0.8383880325826623,1000
46,354.0,-765.9077570967335,-0.7659077570967334,1000,-838.3880325826623,-0.8383880325826623,1000
47,346.0,-780.5691648187534,-0.7805691648187534,1000,-838.3880325826623,-0.8383880325826623,1000
48,348.0,-752.9773274052981,-0.7529773274052981,1000,-838.3880325826623,-0.8383880325826623,1000
49,358.0,-774.8187041939378,-0.7748187041939378,1000,-838.3880325826623,-0.8383880325826623,1000
50,278.0,-741.0370138738228,-0.7410370138738228,1000,-838.3880325826623,-0.8383880325826623,1000
51,326.0,-767.866484083017,-0.7678664840830169,1000,-838.3880325826623,-0.8383880325826623,1000
52,330.0,-765.464854567823,-0.765464854567823,1000,-838.3880325826623,-0.8383880325826623,1000
53,330.0,-770.1391217846009,-0.7701391217846009,1000,-838.3880325826623,-0.8383880325826623,1000
54,330.0,-749.0256001007685,-0.7490256001007686,1000,-838.3880325826623,-0.8383880325826623,1000
55,308.0,-762.8102425792357,-0.7628102425792357,1000,-838.3880325826623,-0.8383880325826623,1000
56,374.0,-786.6850687487497,-0.7866850687487497,1000,-838.3880325826623,-0.8383880325826623,1000
57,302.0,-747.7448050933597,-0.7477448050933597,1000,-838.3880325826623,-0.8383880325826623,1000
58,302.0,-758.8010136215306,-0.7588010136215306,1000,-838.3880325826623,-0.8383880325826623,1000
59,364.0,-780.7273101154701,-0.7807273101154701,1000,-838.3880325826623,-0.8383880325826623,1000
60,350.0,-761.4754290704159,-0.7614754290704159,1000,-838.3880325826623,-0.8383880325826623,1000
61,310.0,-755.9937891836471,-0.7559937891836471,1000,-838.3880325826623,-0.8383880325826623,1000
62,300.0,-750.7039258007474,-0.7507039258007474,1000,-838.3880325826623,-0.8383880325826623,1000
63,336.0,-760.0659049329071,-0.760065904932907,1000,-838.3880325826623,-0.8383880325826623,1000
64,338.0,-764.0782633843022,-0.7640782633843022,1000,-838.3880325826623,-0.8383880325826623,1000
65,354.0,-761.9351800002087,-0.7619351800002087,1000,-838.3880325826623,-0.8383880325826623,1000
66,364.0,-785.3406634697411,-0.7853406634697411,1000,-838.3880325826623,-0.8383880325826623,1000
67,226.0,-736.3354829741521,-0.7363354829741521,1000,-838.3880325826623,-0.8383880325826623,1000
68,350.0,-784.8330995414196,-0.7848330995414197,1000,-838.3880325826623,-0.8383880325826623,1000
69,370.0,-775.9078488628559,-0.7759078488628559,1000,-838.3880325826623,-0.8383880325826623,1000
70,310.0,-750.1637655422687,-0.7501637655422687,1000,-838.3880325826623,-0.8383880325826623,1000
71,312.0,-744.268081225053,-0.7442680812250531,1000,-838.3880325826623,-0.8383880325826623,1000
72,314.0,-750.3148397893988,-0.7503148397893987,1000,-838.3880325826623,-0.8383880325826623,1000
73,350.0,-768.1358488069673,-0.7681358488069673,1000,-838.3880325826623,-0.8383880325826623,1000
74,310.0,-755.0249327905353,-0.7550249327905353,1000,-838.3880325826623,-0.8383880325826623,1000
75,340.0,-774.0664835627334,-0.7740664835627334,1000,-838.3880325826623,-0.8383880325826623,1000
76,344.0,-765.5577711167037,-0.7655577711167038,1000,-838.3880325826623,-0.8383880325826623,1000
77,320.0,-751.2947969698266,-0.7512947969698266,1000,-838.3880325826623,-0.8383880325826623,1000
78,294.0,-753.4366443487424,-0.7534366443487425,1000,-838.3880325826623,-0.8383880325826623,1000
79,302.0,-758.8406661616972,-0.7588406661616972,1000,-838.3880325826623,-0.8383880325826623,1000
80,294.0,-747.0028679952991,-0.7470028679952991,1000,-838.3880325826623,-0.8383880325826623,1000
81,310.0,-756.7746541748791,-0.7567746541748791,1000,-838.3880325826623,-0.8383880325826623,1000
82,368.0,-776.2774984056409,-0.776277498405641,1000,-838.3880325826623,-0.8383880325826623,1000
83,368.0,-786.4428918489283,-0.7864428918489283,1000,-838.3880325826623,-0.8383880325826623,1000
84,340.0,-772.4181704467063,-0.7724181704467064,1000,-838.3880325826623,-0.8383880325826623,1000
85,320.0,-762.9367762047574,-0.7629367762047574,1000,-838.3880325826623,-0.8383880325826623,1000
86,316.0,-769.1709760709726,-0.7691709760709726,1000,-838.3880325826623,-0.8383880325826623,1000
87,320.0,-775.4599065560175,-0.7754599065560175,1000,-838.3880325826623,-0.8383880325826623,1000
88,322.0,-749.7603029800358,-0.7497603029800358,1000,-838.3880325826623,-0.8383880325826623,1000
89,338.0,-768.587355915935,-0.768587355915935,1000,-838.3880325826623,-0.8383880325826623,1000
90,352.0,-782.9588189621306,-0.7829588189621306,1000,-838.3880325826623,-0.8383880325826623,1000
91,316.0,-759.1530468246443,-0.7591530468246444,1000,-838.3880325826623,-0.8383880325826623,1000
92,332.0,-771.2787989565625,-0.7712787989565625,1000,-838.3880325826623,-0.8383880325826623,1000
93,348.0,-768.8913411790553,-0.7688913411790553,1000,-838.3880325826623,-0.8383880325826623,1000
94,360.0,-762.7091779094235,-0.7627091779094235,1000,-838.3880325826623,-0.8383880325826623,1000
95,240.0,-741.3296716054658,-0.7413296716054658,1000,-838.3880325826623,-0.8383880325826623,1000
96,290.0,-756.9787481487895,-0.7569787481487895,1000,-838.3880325826623,-0.8383880325826623,1000
97,318.0,-771.3493300579796,-0.7713493300579796,1000,-838.3880325826623,-0.8383880325826623,1000
98,340.0,-769.2704671947581,-0.7692704671947581,1000,-838.3880325826623,-0.8383880325826623,1000
99,336.0,-759.4657741002273,-0.7594657741002273,1000,-838.3880325826623,-0.8383880325826623,1000
100,344.0,-766.2564991994648,-0.7662564991994648,1000,-838.3880325826623,-0.8383880325826623,1000
