episode,train_return,train_shared_return,train_shared_per_step,train_steps,eval_shared_return,eval_shared_per_step,eval_steps
68,944.0,-769.2578482615427,-0.7692578482615426,1000,-838.3880325230576,-0.8383880325230576,1000
69,906.0,-751.5495294429379,-0.751549529442938,1000,-838.3880325230576,-0.8383880325230576,1000
70,970.0,-771.8533002971772,-0.7718533002971771,1000,-838.3880325230576,-0.8383880325230576,1000
71,946.0,-775.1448101270953,-0.7751448101270954,1000,-838.3880325230576,-0.8383880325230576,1000
72,884.0,-745.9997449142716,-0.7459997449142716,1000,-838.3880325230576,-0.8383880325230576,1000
73,930.0,-756.5784537277128,-0.7565784537277128,1000,-838.3880325230576,-0.8383880325230576,1000
74,870.0,-746.6705594535576,-0.7466705594535576,1000,-838.3880325230576,-0.8383880325230576,1000
75,872.0,-752.8541096634929,-0.7528541096634929,1000,-838.3880325230576,-0.8383880325230576,1000
76,862.0,-747.3735001113987,-0.7473735001113987,1000,-838.3880325230576,-0.8383880325230576,1000
77,866.0,-755.0327202611498,-0.7550327202611499,1000,-838.3880325230576,-0.8383880325230576,1000
78,942.0,-776.3579615619173,-0.7763579615619173,1000,-838.3880325230576,-0.8383880325230576,1000
79,886.0,-756.5419011231276,-0.7565419011231276,1000,-838.3880325230576,-0.8383880325230576,1000
80,944.0,-769.4859189250549,-0.7694859189250549,1000,-838.3880325230576,-0.8383880325230576,1000
81,918.0,-754.644023975918,-0.754644023975918,1000,-838.3880325230576,-0.8383880325230576,1000
82,900.0,-747.0231277876868,-0.7470231277876868,1000,-838.3880325230576,-0.8383880325230576,1000
83,916.0,-759.4398640000729,-0.7594398640000729,1000,-838.3880325230576,-0.8383880325230576,1000
84,920.0,-765.0856218686883,-0.7650856218686883,1000,-838.3880325230576,-0.8383880325230576,1000
85,912.0,-761.1677233882746,-0.7611677233882745,1000,-838.3880325230576,-0.8383880325230576,1000
86,918.0,-769.4760475468191,-0.7694760475468191,1000,-838.3880325230576,-0.8383880325230576,1000
87,854.0,-750.3354737564913,-0.7503354737564913,1000,-838.3880325230576,-0.8383880325230576,1000
88,926.0,-764.6255562795975,-0.7646255562795975,1000,-838.3880325230576,-0.8383880325230576,1000
89,906.0,-763.3430361617858,-0.7633430361617858,1000,-838.3880325230576,-0.8383880325230576,1000
90,966.0,-777.4658267745889,-0.7774658267745889,1000,-838.3880325230576,-0.8383880325230576,1000
91,958.0,-775.4424559939744,-0.7754424559939743,1000,-838.3880325230576,-0.8383880325230576,1000
92,924.0,-762.9391037186283,-0.7629391037186283,1000,-838.3880325230576,-0.8383880325230576,1000
93,920.0,-766.8922825716406,-0.7668922825716407,1000,-838.3880325230576,-0.8383880325230576,1000
94,946.0,-766.1868619410916,-0.7661868619410916,1000,-838.3880325230576,-0.8383880325230576,1000
95,958.0,-764.045265138252,-0.764045265138252,1000,-838.3880325230576,-0.8383880325230576,1000
96,930.0,-764.1923251607959,-0.7641923251607959,1000,-838.3880325230576,-0.8383880325230576,1000
97,900.0,-755.6379827677025,-0.7556379827677026,1000,-838.3880325230576,-0.8383880325230576,1000
98,922.0,-761.1515885137198,-0.7611515885137199,1000,-838.3880325230576,-0.8383880325230576,1000
99,926.0,-761.0155385630254,-0.7610155385630254,1000,-838.3880325230576,-0.8383880325230576,1000
100,900.0,-763.153828883211,-0.7631538288832109,1000,-838.3880325230576,-0.8383880325230576,1000
